user_id,movie_id,rating,timestamp,title,year
489,991,0.6,891445439,Keys to Tulsa (1997),1997.0
288,527,0.6,886373565,Gandhi (1982),1982.0
189,1401,0.8,893266137,M. Butterfly (1993),1993.0
864,283,1.0,878179514,Emma (1996),1996.0
367,670,0.8,876690021,Body Snatchers (1993),1993.0
328,54,0.6,885047194,Outbreak (1995),1995.0
94,51,0.6,891721026,Legends of the Fall (1994),1994.0
518,717,1.0,876823963,"Juror, The (1996)",1996.0
85,191,0.8,879455021,Amadeus (1984),1984.0
452,152,0.4,875264826,Sleeper (1973),1973.0
457,193,1.0,882397666,"Right Stuff, The (1983)",1983.0
507,895,1.0,889964202,Scream 2 (1997),1997.0
622,215,0.6,882592523,Field of Dreams (1989),1989.0
59,611,0.6,888204309,Laura (1944),1944.0
601,225,0.2,876347462,101 Dalmatians (1996),1996.0
95,274,0.8,879193881,Sabrina (1995),1995.0
346,318,1.0,874948105,Schindler's List (1993),1993.0
301,89,0.4,882076046,Blade Runner (1982),1982.0
496,33,0.8,876067108,Desperado (1995),1995.0
846,80,0.8,883949594,Hot Shots! Part Deux (1993),1993.0
227,249,0.4,879035775,Austin Powers: International Man of Mystery (1997),1997.0
293,87,0.8,888907015,Searching for Bobby Fischer (1993),1993.0
618,11,0.8,891307263,Seven (Se7en) (1995),1995.0
463,1033,0.4,890530703,Homeward Bound II: Lost in San Francisco (1996),1996.0
580,294,0.8,884124337,Liar Liar (1997),1997.0
734,662,0.6,891022704,Somewhere in Time (1980),1980.0
664,654,1.0,876526604,Chinatown (1974),1974.0
943,117,0.8,875501937,"Rock, The (1996)",1996.0
497,145,0.8,879362382,"Lawnmower Man, The (1992)",1992.0
535,209,1.0,879617819,This Is Spinal Tap (1984),1984.0
749,31,1.0,878847209,Crimson Tide (1995),1995.0
712,178,0.4,874956357,12 Angry Men (1957),1957.0
543,233,0.8,877545716,Under Siege (1992),1992.0
864,549,0.6,888890730,Rob Roy (1995),1995.0
855,509,0.6,879825613,My Left Foot (1989),1989.0
600,1407,0.4,888453083,"Specialist, The (1994)",1994.0
393,1531,0.8,889731794,Far From Home: The Adventures of Yellow Dog (1995),1995.0
435,926,0.6,884133972,Down Periscope (1996),1996.0
629,286,0.8,880115839,"English Patient, The (1996)",1996.0
85,94,0.6,882995966,Home Alone (1990),1990.0
194,520,1.0,879545114,"Great Escape, The (1963)",1963.0
653,98,0.4,878854633,"Silence of the Lambs, The (1991)",1991.0
405,1188,0.6,885547506,Young Guns II (1990),1990.0
927,274,0.2,879181133,Sabrina (1995),1995.0
334,44,0.8,891548224,Dolores Claiborne (1994),1994.0
356,258,1.0,891406040,Contact (1997),1997.0
932,1397,0.8,891250793,Of Human Bondage (1934),1934.0
756,230,0.6,874829010,Star Trek IV: The Voyage Home (1986),1986.0
232,582,1.0,888549595,"Piano, The (1993)",1993.0
733,10,0.6,879535559,Richard III (1995),1995.0
269,346,0.4,891445757,Jackie Brown (1997),1997.0
588,220,1.0,890025023,"Mirror Has Two Faces, The (1996)",1996.0
524,32,0.8,884634679,Crumb (1994),1994.0
190,508,0.6,891033905,"People vs. Larry Flynt, The (1996)",1996.0
815,96,1.0,878693871,Terminator 2: Judgment Day (1991),1991.0
265,676,0.4,875320487,"Crucible, The (1996)",1996.0
468,91,1.0,875301056,"Nightmare Before Christmas, The (1993)",1993.0
445,881,0.2,891199510,Money Talks (1997),1997.0
297,98,1.0,875238579,"Silence of the Lambs, The (1991)",1991.0
91,174,1.0,891439090,Raiders of the Lost Ark (1981),1981.0
257,1022,0.4,879547764,"Fast, Cheap & Out of Control (1997)",1997.0
380,28,0.8,885479436,Apollo 13 (1995),1995.0
693,127,0.8,875482056,"Godfather, The (1972)",1972.0
95,128,0.6,879196354,Supercop (1992),1992.0
160,276,1.0,876768106,Leaving Las Vegas (1995),1995.0
683,472,0.6,893286550,Dragonheart (1996),1996.0
656,347,0.8,892318488,Wag the Dog (1997),1997.0
243,283,0.6,879987362,Emma (1996),1996.0
185,701,0.6,883524364,"Wonderful, Horrible Life of Leni Riefenstahl, The (1993)",1993.0
892,826,0.4,886610523,"Phantom, The (1996)",1996.0
437,466,0.4,881001121,Red Rock West (1992),1992.0
798,196,0.6,875743006,Dead Poets Society (1989),1989.0
831,258,0.4,891354020,Contact (1997),1997.0
870,89,0.6,879539936,Blade Runner (1982),1982.0
381,1098,0.8,892696045,Flirting With Disaster (1996),1996.0
320,173,1.0,884750946,"Princess Bride, The (1987)",1987.0
371,127,0.8,877487052,"Godfather, The (1972)",1972.0
407,1188,0.4,876345492,Young Guns II (1990),1990.0
322,216,0.6,887313850,When Harry Met Sally... (1989),1989.0
196,285,1.0,881251753,Secrets & Lies (1996),1996.0
877,340,0.6,882676395,Boogie Nights (1997),1997.0
694,31,0.8,875728345,Crimson Tide (1995),1995.0
701,750,1.0,891446588,Amistad (1997),1997.0
704,381,0.6,891397713,Muriel's Wedding (1994),1994.0
326,86,0.4,879875644,"Remains of the Day, The (1993)",1993.0
938,597,0.6,891356679,Eraser (1996),1996.0
400,300,0.8,885676230,Air Force One (1997),1997.0
601,201,1.0,876349503,Evil Dead II (1987),1987.0
200,107,0.6,884128022,Moll Flanders (1996),1996.0
405,385,0.2,885547910,True Lies (1994),1994.0
288,197,1.0,889225574,"Graduate, The (1967)",1967.0
596,258,0.6,883539011,Contact (1997),1997.0
334,337,0.8,891544177,"House of Yes, The (1997)",1997.0
804,230,0.8,879442001,Star Trek IV: The Voyage Home (1986),1986.0
92,183,0.8,875653960,Alien (1979),1979.0
608,69,0.8,880405702,Forrest Gump (1994),1994.0
606,81,0.6,880924921,"Hudsucker Proxy, The (1994)",1994.0
311,702,0.6,884365284,Barcelona (1994),1994.0
665,473,0.8,884290882,James and the Giant Peach (1996),1996.0
230,154,0.8,880485159,Monty Python's Life of Brian (1979),1979.0
499,301,0.8,882995808,In & Out (1997),1997.0
279,195,0.8,875310631,"Terminator, The (1984)",1984.0
484,427,1.0,891195746,To Kill a Mockingbird (1962),1962.0
833,156,0.8,875038775,Reservoir Dogs (1992),1992.0
401,135,0.2,891032919,2001: A Space Odyssey (1968),1968.0
222,172,1.0,878183079,"Empire Strikes Back, The (1980)",1980.0
500,13,1.0,883865232,Mighty Aphrodite (1995),1995.0
326,194,0.8,879874825,"Sting, The (1973)",1973.0
932,176,1.0,891250449,Aliens (1986),1986.0
533,603,0.8,879190670,Rear Window (1954),1954.0
530,357,1.0,883784456,One Flew Over the Cuckoo's Nest (1975),1975.0
458,79,1.0,886396192,"Fugitive, The (1993)",1993.0
87,230,1.0,879875818,Star Trek IV: The Voyage Home (1986),1986.0
346,233,0.8,874948889,Under Siege (1992),1992.0
618,633,0.6,891308571,"Christmas Carol, A (1938)",1938.0
727,1229,0.4,883713473,Poison Ivy II (1995),1995.0
18,45,1.0,880130739,Eat Drink Man Woman (1994),1994.0
748,132,0.6,879454998,"Wizard of Oz, The (1939)",1939.0
460,298,0.4,882912440,Face/Off (1997),1997.0
630,300,0.8,885665975,Air Force One (1997),1997.0
13,683,0.2,886952521,Rocket Man (1997),1997.0
890,604,1.0,882403299,It Happened One Night (1934),1934.0
773,221,0.4,888540448,Breaking the Waves (1996),1996.0
192,125,0.6,881367849,Phenomenon (1996),1996.0
648,185,1.0,884368485,Psycho (1960),1960.0
682,73,1.0,888521564,Maverick (1994),1994.0
382,286,0.4,875945173,"English Patient, The (1996)",1996.0
699,1187,0.8,879148051,Switchblade Sisters (1975),1975.0
450,118,0.6,882395166,Twister (1996),1996.0
22,21,0.8,878886750,Muppet Treasure Island (1996),1996.0
271,419,0.6,885848996,Mary Poppins (1964),1964.0
805,273,0.4,883415418,Heat (1995),1995.0
624,326,0.6,891961210,G.I. Jane (1997),1997.0
173,268,0.8,877556626,Chasing Amy (1997),1997.0
757,229,0.6,888466652,Star Trek III: The Search for Spock (1984),1984.0
158,202,1.0,880135001,Groundhog Day (1993),1993.0
151,709,1.0,879524778,Strictly Ballroom (1992),1992.0
40,876,0.6,889041694,Money Talks (1997),1997.0
296,515,1.0,884196555,"Boot, Das (1981)",1981.0
125,751,1.0,892835624,Tomorrow Never Dies (1997),1997.0
391,421,0.4,877399269,William Shakespeare's Romeo and Juliet (1996),1996.0
268,941,0.4,875310463,With Honors (1994),1994.0
111,328,0.8,891679939,Conspiracy Theory (1997),1997.0
446,268,0.4,879786892,Chasing Amy (1997),1997.0
59,503,0.8,888205855,"Candidate, The (1972)",1972.0
57,199,1.0,883698646,"Bridge on the River Kwai, The (1957)",1957.0
712,724,0.6,874957268,Circle of Friends (1995),1995.0
130,993,1.0,874953665,Hercules (1997),1997.0
189,498,1.0,893265773,"African Queen, The (1951)",1951.0
551,692,0.8,892777092,"American President, The (1995)",1995.0
393,318,0.6,887745973,Schindler's List (1993),1993.0
145,23,0.8,875271896,Taxi Driver (1976),1976.0
421,653,0.6,892241422,Touch of Evil (1958),1958.0
910,127,1.0,880822060,"Godfather, The (1972)",1972.0
141,259,0.2,886447904,George of the Jungle (1997),1997.0
398,480,1.0,875658794,North by Northwest (1959),1959.0
10,48,0.8,877889058,Hoop Dreams (1994),1994.0
883,354,0.8,891692000,"Wedding Singer, The (1998)",1998.0
26,508,0.6,891352941,"People vs. Larry Flynt, The (1996)",1996.0
395,892,0.6,883762681,Flubber (1997),1997.0
561,611,1.0,885807547,Laura (1944),1944.0
21,245,0.2,874951006,"Devil's Own, The (1997)",1997.0
815,603,0.6,878694664,Rear Window (1954),1954.0
60,211,0.8,883327493,M*A*S*H (1970),1970.0
13,832,0.8,882399156,Bogus (1996),1996.0
903,120,0.4,891032101,Striptease (1996),1996.0
178,1047,0.4,882824326,Multiplicity (1996),1996.0
129,995,0.4,883245452,"Kiss Me, Guido (1997)",1997.0
345,173,1.0,884902317,"Princess Bride, The (1987)",1987.0
669,133,0.8,891260779,Gone with the Wind (1939),1939.0
654,79,1.0,887864256,"Fugitive, The (1993)",1993.0
454,385,0.6,888266810,True Lies (1994),1994.0
551,265,0.8,892776336,"Hunt for Red October, The (1990)",1990.0
937,283,0.8,876769212,Emma (1996),1996.0
85,56,0.8,879453587,Pulp Fiction (1994),1994.0
846,792,0.8,883948221,Bullets Over Broadway (1994),1994.0
883,408,1.0,891914522,"Close Shave, A (1995)",1995.0
796,879,0.8,892612031,"Peacemaker, The (1997)",1997.0
682,732,0.6,888517740,Dave (1993),1993.0
224,676,0.6,888103942,"Crucible, The (1996)",1996.0
630,9,0.4,885666536,Dead Man Walking (1995),1995.0
200,9,0.8,884126833,Dead Man Walking (1995),1995.0
860,344,0.6,887028250,"Apostle, The (1997)",1997.0
741,67,0.6,891457456,Ace Ventura: Pet Detective (1994),1994.0
167,698,0.8,892738307,"Browning Version, The (1994)",1994.0
551,28,0.8,892776982,Apollo 13 (1995),1995.0
843,690,1.0,879442947,Seven Years in Tibet (1997),1997.0
712,141,0.6,874730320,"20,000 Leagues Under the Sea (1954)",1954.0
40,358,0.6,889041741,Spawn (1997),1997.0
74,313,1.0,888333219,Titanic (1997),1997.0
221,423,0.4,875245167,E.T. the Extra-Terrestrial (1982),1982.0
483,462,0.6,884047754,Like Water For Chocolate (Como agua para chocolate) (1992),1992.0
293,302,0.8,888904092,L.A. Confidential (1997),1997.0
789,628,0.6,880332215,Sleepers (1996),1996.0
939,1054,0.8,880261868,Mr. Wrong (1996),1996.0
399,41,0.4,882348876,Billy Madison (1995),1995.0
82,822,0.4,878769262,Faces (1968),1968.0
183,380,0.8,891463592,Star Trek: Generations (1994),1994.0
290,125,0.6,880475245,Phenomenon (1996),1996.0
774,649,0.6,888556814,Once Upon a Time in America (1984),1984.0
159,328,0.6,893255993,Conspiracy Theory (1997),1997.0
151,228,1.0,879524345,Star Trek: The Wrath of Khan (1982),1982.0
167,719,0.2,892738341,Canadian Bacon (1994),1994.0
761,148,1.0,876189829,"Ghost and the Darkness, The (1996)",1996.0
655,915,0.8,891817435,Primary Colors (1998),1998.0
622,558,0.4,882592523,Heavenly Creatures (1994),1994.0
749,227,0.8,878848189,Star Trek VI: The Undiscovered Country (1991),1991.0
632,591,0.8,879459053,Primal Fear (1996),1996.0
887,562,1.0,881381071,"Quick and the Dead, The (1995)",1995.0
291,558,0.8,874867757,Heavenly Creatures (1994),1994.0
343,214,0.8,876406604,Pink Floyd - The Wall (1982),1982.0
749,837,1.0,878848587,Meet John Doe (1941),1941.0
887,228,0.8,881380709,Star Trek: The Wrath of Khan (1982),1982.0
561,380,0.4,885809524,Star Trek: Generations (1994),1994.0
659,79,0.8,891384036,"Fugitive, The (1993)",1993.0
902,204,0.6,879465952,Back to the Future (1985),1985.0
372,1212,0.8,876869932,Flesh and Bone (1993),1993.0
554,289,0.8,876549656,Evita (1996),1996.0
896,1042,0.4,887161151,Just Cause (1995),1995.0
279,388,0.6,875659844,Beverly Hills Cop III (1994),1994.0
933,151,0.8,874853977,Willy Wonka and the Chocolate Factory (1971),1971.0
666,661,0.8,880139765,High Noon (1952),1952.0
536,283,0.6,882318369,Emma (1996),1996.0
48,425,0.6,879434850,Bob Roberts (1992),1992.0
505,71,0.8,889333937,"Lion King, The (1994)",1994.0
643,144,0.8,891447286,Die Hard (1988),1988.0
867,524,1.0,880078604,"Great Dictator, The (1940)",1940.0
5,381,0.2,875636540,Muriel's Wedding (1994),1994.0
417,628,0.6,879646413,Sleepers (1996),1996.0
92,748,0.6,892655791,"Saint, The (1997)",1997.0
664,450,0.6,876526604,Star Trek V: The Final Frontier (1989),1989.0
185,237,0.8,883526268,Jerry Maguire (1996),1996.0
42,410,0.6,881110483,Kingpin (1996),1996.0
632,11,0.8,879458142,Seven (Se7en) (1995),1995.0
756,402,0.8,874831383,Ghost (1990),1990.0
244,20,0.8,880604758,Angels and Insects (1995),1995.0
243,1368,0.4,879987909,Mina Tannenbaum (1994),1994.0
470,246,0.4,879189432,Chasing Amy (1997),1997.0
321,14,0.6,879438825,"Postino, Il (1994)",1994.0
916,87,0.6,880844262,Searching for Bobby Fischer (1993),1993.0
457,720,0.6,882550925,First Knight (1995),1995.0
1,114,1.0,875072173,Wallace & Gromit: The Best of Aardman Animation (1996),1996.0
643,183,1.0,891447790,Alien (1979),1979.0
181,1068,0.2,878962052,"Star Maker, The (Uomo delle stelle, L') (1995)",1995.0
543,187,0.8,874866535,"Godfather: Part II, The (1974)",1974.0
887,72,0.8,881381471,"Mask, The (1994)",1994.0
577,110,0.8,880475581,Operation Dumbo Drop (1995),1995.0
710,301,0.6,882063407,In & Out (1997),1997.0
130,1220,1.0,876252343,Higher Learning (1995),1995.0
498,531,0.6,881957195,Shine (1996),1996.0
566,23,0.8,881650405,Taxi Driver (1976),1976.0
727,69,0.8,883710186,Forrest Gump (1994),1994.0
313,402,0.6,891031747,Ghost (1990),1990.0
312,525,1.0,891698424,"Big Sleep, The (1946)",1946.0
109,200,0.4,880577734,"Shining, The (1980)",1980.0
724,880,0.6,883757834,Soul Food (1997),1997.0
450,1126,0.8,887661961,"Old Man and the Sea, The (1958)",1958.0
754,676,0.6,879451517,"Crucible, The (1996)",1996.0
894,340,0.8,879896756,Boogie Nights (1997),1997.0
311,47,0.4,884365654,Ed Wood (1994),1994.0
233,261,1.0,883356913,Air Bud (1997),1997.0
749,134,0.8,878847286,Citizen Kane (1941),1941.0
130,56,1.0,875216283,Pulp Fiction (1994),1994.0
930,45,0.8,879535492,Eat Drink Man Woman (1994),1994.0
402,116,0.6,876267067,Cold Comfort Farm (1995),1995.0
590,111,0.6,879438936,"Truth About Cats & Dogs, The (1996)",1996.0
399,384,0.4,882345698,Naked Gun 33 1/3: The Final Insult (1994),1994.0
13,262,0.8,881514876,In the Company of Men (1997),1997.0
911,216,0.8,892839929,When Harry Met Sally... (1989),1989.0
545,254,0.8,879898995,Batman & Robin (1997),1997.0
642,71,1.0,886131547,"Lion King, The (1994)",1994.0
152,67,1.0,882477689,Ace Ventura: Pet Detective (1994),1994.0
223,984,0.6,891548987,Shadow Conspiracy (1997),1997.0
315,431,0.4,879821300,Highlander (1986),1986.0
254,357,0.6,886472466,One Flew Over the Cuckoo's Nest (1975),1975.0
720,1176,1.0,891262812,Welcome To Sarajevo (1997),1997.0
173,331,0.8,877557028,"Edge, The (1997)",1997.0
370,107,0.8,879435244,Moll Flanders (1996),1996.0
923,831,0.8,880388211,Escape from L.A. (1996),1996.0
336,845,0.2,877758035,That Thing You Do! (1996),1996.0
267,159,0.8,878974659,Basic Instinct (1992),1992.0
892,648,0.8,886607642,"Quiet Man, The (1952)",1952.0
315,382,0.8,879821089,"Adventures of Priscilla, Queen of the Desert, The (1994)",1994.0
383,345,0.4,891192251,Deconstructing Harry (1997),1997.0
615,886,0.4,879447692,"Life Less Ordinary, A (1997)",1997.0
595,288,0.6,886920602,Scream (1996),1996.0
128,747,0.6,879968742,Benny & Joon (1993),1993.0
790,196,0.6,885156500,Dead Poets Society (1989),1989.0
748,427,0.8,879454405,To Kill a Mockingbird (1962),1962.0
663,124,0.6,889492390,Lone Star (1996),1996.0
138,209,0.8,879023948,This Is Spinal Tap (1984),1984.0
747,845,0.4,888640046,That Thing You Do! (1996),1996.0
461,304,0.8,885355805,Fly Away Home (1996),1996.0
773,1252,0.8,888538643,"Contempt (Mépris, Le) (1963)",1963.0
416,692,1.0,893212484,"American President, The (1995)",1995.0
115,50,1.0,881172049,Star Wars (1977),1977.0
158,62,1.0,880134759,Stargate (1994),1994.0
327,12,0.6,887744205,"Usual Suspects, The (1995)",1995.0
267,156,1.0,878971599,Reservoir Dogs (1992),1992.0
833,174,0.4,875038529,Raiders of the Lost Ark (1981),1981.0
854,237,0.6,882812406,Jerry Maguire (1996),1996.0
393,1120,0.6,887745409,I'm Not Rappaport (1996),1996.0
773,11,0.4,888539963,Seven (Se7en) (1995),1995.0
757,183,0.8,888445864,Alien (1979),1979.0
655,1553,0.8,888474019,"Underneath, The (1995)",1995.0
200,473,0.8,876042493,James and the Giant Peach (1996),1996.0
399,176,0.6,882342127,Aliens (1986),1986.0
24,286,1.0,875323773,"English Patient, The (1996)",1996.0
57,105,0.6,883698009,Sgt. Bilko (1996),1996.0
798,155,0.6,875639581,Dirty Dancing (1987),1987.0
671,222,0.2,883546333,Star Trek: First Contact (1996),1996.0
804,32,0.6,879444352,Crumb (1994),1994.0
542,181,0.8,886532359,Return of the Jedi (1983),1983.0
374,572,0.4,880938255,Blown Away (1994),1994.0
327,475,0.8,887744405,Trainspotting (1996),1996.0
95,290,0.6,879193973,Fierce Creatures (1997),1997.0
499,497,0.4,885599498,Bringing Up Baby (1938),1938.0
331,223,0.8,877196173,Sling Blade (1996),1996.0
429,25,0.8,882385985,"Birdcage, The (1996)",1996.0
82,518,0.8,878769747,Miller's Crossing (1990),1990.0
124,496,0.2,890286933,It's a Wonderful Life (1946),1946.0
798,932,0.8,875637927,First Kid (1996),1996.0
232,22,0.6,888549988,Braveheart (1995),1995.0
665,287,0.8,884290575,Marvin's Room (1996),1996.0
181,682,0.8,878961586,I Know What You Did Last Summer (1997),1997.0
7,615,0.8,891351585,"39 Steps, The (1935)",1935.0
504,1442,0.6,887911444,"Scarlet Letter, The (1995)",1995.0
602,538,0.8,888638048,Anastasia (1997),1997.0
60,433,0.8,883327342,Heathers (1989),1989.0
643,47,0.8,891446791,Ed Wood (1994),1994.0
894,707,0.8,882404250,Enchanted April (1991),1991.0
236,632,0.6,890116254,Sophie's Choice (1982),1982.0
188,504,0.6,875074589,Bonnie and Clyde (1967),1967.0
199,116,1.0,883782807,Cold Comfort Farm (1995),1995.0
887,423,0.4,881379954,E.T. the Extra-Terrestrial (1982),1982.0
279,254,0.6,879572960,Batman & Robin (1997),1997.0
710,192,1.0,882063921,Raging Bull (1980),1980.0
894,107,0.6,880993709,Moll Flanders (1996),1996.0
864,47,1.0,888887502,Ed Wood (1994),1994.0
262,179,0.8,879962570,"Clockwork Orange, A (1971)",1971.0
862,98,1.0,879304865,"Silence of the Lambs, The (1991)",1991.0
318,182,0.8,884496549,GoodFellas (1990),1990.0
447,183,1.0,878856394,Alien (1979),1979.0
357,744,1.0,878951653,Michael Collins (1996),1996.0
535,504,0.6,879617574,Bonnie and Clyde (1967),1967.0
472,233,0.8,875981759,Under Siege (1992),1992.0
524,823,0.8,884628136,Mulholland Falls (1996),1996.0
537,64,0.6,886030707,"Shawshank Redemption, The (1994)",1994.0
69,79,0.8,882145524,"Fugitive, The (1993)",1993.0
401,125,0.6,891033651,Phenomenon (1996),1996.0
405,1531,0.2,885549094,Far From Home: The Adventures of Yellow Dog (1995),1995.0
102,548,0.4,885126313,"NeverEnding Story III, The (1994)",1994.0
901,252,0.6,877127250,"Lost World: Jurassic Park, The (1997)",1997.0
554,82,0.8,876550257,Jurassic Park (1993),1993.0
396,840,0.6,884646648,Last Man Standing (1996),1996.0
532,425,0.8,888634801,Bob Roberts (1992),1992.0
774,44,0.2,888558343,Dolores Claiborne (1994),1994.0
184,606,1.0,889913687,All About Eve (1950),1950.0
48,603,0.8,879434607,Rear Window (1954),1954.0
497,372,0.8,879362875,Jeffrey (1995),1995.0
923,9,0.8,880387306,Dead Man Walking (1995),1995.0
459,19,0.6,879563064,Antonia's Line (1995),1995.0
334,345,0.4,891544177,Deconstructing Harry (1997),1997.0
716,73,0.8,879797256,Maverick (1994),1994.0
666,480,0.8,880568063,North by Northwest (1959),1959.0
160,185,1.0,876861185,Psycho (1960),1960.0
177,121,0.4,880131123,Independence Day (ID4) (1996),1996.0
201,81,0.2,884140488,"Hudsucker Proxy, The (1994)",1994.0
934,286,0.8,891188367,"English Patient, The (1996)",1996.0
368,672,0.4,889783453,Candyman (1992),1992.0
613,272,1.0,891227111,Good Will Hunting (1997),1997.0
565,515,1.0,891037803,"Boot, Das (1981)",1981.0
854,255,0.2,882812852,My Best Friend's Wedding (1997),1997.0
62,181,0.8,879372418,Return of the Jedi (1983),1983.0
